date,crop_name,price,market_location
2023-07-08,rice,390985999.69,Mumbai
2023-07-09,rice,380640834.24,Mumbai
2023-07-10,rice,370746354.14,Mumbai
2023-07-11,rice,362869075.42,Mumbai
2023-07-12,rice,350669043.38,Mumbai
2023-07-13,rice,345679785.51,Mumbai
2023-07-14,rice,332114436.59,Mumbai
2023-07-15,rice,321283378.01,Mumbai
2023-07-16,rice,306563671.65,Mumbai
2023-07-17,rice,297612999.68,Mumbai
2023-07-18,rice,281165822.07,Mumbai
2023-07-19,rice,274003059.19,Mumbai
2023-07-20,rice,270622794.26,Mumbai
2023-07-21,rice,265060749.2,Mumbai
2023-07-22,rice,252466027.05,Mumbai
2023-07-23,rice,237452162.55,Mumbai
2023-07-24,rice,224013811.33,Mumbai
2023-07-25,rice,203290671.81,Mumbai
2023-07-26,rice,191955978.45,Mumbai
2023-07-27,rice,181997715.84,Mumbai
2023-07-28,rice,176513691.16,Mumbai
2023-07-29,rice,159727581.17,Mumbai
2023-07-30,rice,146236764.83,Mumbai
2023-07-31,rice,137712350.35,Mumbai
2023-08-01,rice,129386099.03,Mumbai
2023-08-02,rice,117283795.15,Mumbai
2023-08-03,rice,103170715.06,Mumbai
2023-08-04,rice,93937246.73,Mumbai
2023-08-05,rice,88342200.38,Mumbai
2023-08-06,rice,81878865.64,Mumbai
2023-08-07,rice,76747337.99,Mumbai
2023-08-08,rice,67670580.15,Mumbai
2023-08-09,rice,61922259.17,Mumbai
2023-08-10,rice,54243897.11,Mumbai
2023-08-11,rice,48844345.48,Mumbai
2023-08-12,rice,42593315.46,Mumbai
2023-08-13,rice,39109134.22,Mumbai
2023-08-14,rice,36125285.27,Mumbai
2023-08-15,rice,31742455.85,Mumbai
2023-08-16,rice,28290093.07,Mumbai
2023-08-17,rice,25842217.95,Mumbai
2023-08-18,rice,22455397.85,Mumbai
2023-08-19,rice,19872156.84,Mumbai
2023-08-20,rice,17115415.15,Mumbai
2023-08-21,rice,14937070.42,Mumbai
2023-08-22,rice,13033088.73,Mumbai
2023-08-23,rice,11525337.14,Mumbai
2023-08-24,rice,9912129.45,Mumbai
2023-08-25,rice,8796596.68,Mumbai
2023-08-26,rice,7765184.71,Mumbai
2023-08-27,rice,6626805.13,Mumbai
2023-08-28,rice,5798322.64,Mumbai
2023-08-29,rice,5086916.22,Mumbai
2023-08-30,rice,4379292.64,Mumbai
2023-08-31,rice,3859454.16,Mumbai
2023-09-01,rice,3385286.44,Mumbai
2023-09-02,rice,2976126.74,Mumbai
2023-09-03,rice,2605128.67,Mumbai
2023-09-04,rice,2309495.67,Mumbai
2023-09-05,rice,1955465.75,Mumbai
2023-09-06,rice,1684020.35,Mumbai
2023-09-07,rice,1440380.72,Mumbai
2023-09-08,rice,1260535.07,Mumbai
2023-09-09,rice,1085694.58,Mumbai
2023-09-10,rice,955799.15,Mumbai
2023-09-11,rice,844780.72,Mumbai
2023-09-12,rice,721092.49,Mumbai
2023-09-13,rice,621125.56,Mumbai
2023-09-14,rice,543683.11,Mumbai
2023-09-15,rice,459088.26,Mumbai
2023-09-16,rice,392353.44,Mumbai
2023-09-17,rice,332107.98,Mumbai
2023-09-18,rice,277108.02,Mumbai
2023-09-19,rice,235906.89,Mumbai
2023-09-20,rice,204781.19,Mumbai
2023-09-21,rice,180447.54,Mumbai
2023-09-22,rice,155372.06,Mumbai
2023-09-23,rice,138123.33,Mumbai
2023-09-24,rice,116853.4,Mumbai
2023-09-25,rice,99841.61,Mumbai
2023-09-26,rice,84768.72,Mumbai
2023-09-27,rice,71780.46,Mumbai
2023-09-28,rice,60579.44,Mumbai
2023-09-29,rice,51902.4,Mumbai
2023-09-30,rice,44917.85,Mumbai
2023-10-01,rice,37596.77,Mumbai
2023-10-02,rice,31669.05,Mumbai
2023-10-03,rice,26736.22,Mumbai
2023-10-04,rice,22771.75,Mumbai
2023-10-05,rice,18918.26,Mumbai
2023-10-06,rice,15897.34,Mumbai
2023-10-07,rice,13294.27,Mumbai
2023-10-08,rice,11418.12,Mumbai
2023-10-09,rice,9728.43,Mumbai
2023-10-10,rice,8380.72,Mumbai
2023-10-11,rice,7043.42,Mumbai
2023-10-12,rice,5898.25,Mumbai
2023-10-13,rice,5107.96,Mumbai
2023-10-14,rice,4494.85,Mumbai
2023-10-15,rice,3954.48,Mumbai
2023-10-16,rice,3385.81,Mumbai
2023-10-17,rice,2806.68,Mumbai
2023-10-18,rice,2443.59,Mumbai
2023-10-19,rice,2013.24,Mumbai
2023-10-20,rice,1644.91,Mumbai
2023-10-21,rice,1375.4,Mumbai
2023-10-22,rice,1203.7,Mumbai
2023-10-23,rice,997.22,Mumbai
2023-10-24,rice,899.57,Mumbai
2023-10-25,rice,751.19,Mumbai
2023-10-26,rice,660.79,Mumbai
2023-10-27,rice,565.36,Mumbai
2023-10-28,rice,492.88,Mumbai
2023-10-29,rice,431.34,Mumbai
2023-10-30,rice,377.73,Mumbai
2023-10-31,rice,336.79,Mumbai
2023-11-01,rice,284.65,Mumbai
2023-11-02,rice,246.64,Mumbai
2023-11-03,rice,209.67,Mumbai
2023-11-04,rice,188.22,Mumbai
2023-11-05,rice,165.66,Mumbai
2023-11-06,rice,145.19,Mumbai
2023-11-07,rice,128.62,Mumbai
2023-11-08,rice,114.74,Mumbai
2023-11-09,rice,101.07,Mumbai
2023-11-10,rice,88.84,Mumbai
2023-11-11,rice,76.6,Mumbai
2023-11-12,rice,71.44,Mumbai
2023-11-13,rice,62.94,Mumbai
2023-11-14,rice,57.38,Mumbai
2023-11-15,rice,49.78,Mumbai
2023-11-16,rice,41.48,Mumbai
2023-11-17,rice,36.75,Mumbai
2023-11-18,rice,32.16,Mumbai
2023-11-19,rice,28.97,Mumbai
2023-11-20,rice,26.0,Mumbai
2023-11-21,rice,23.44,Mumbai
2023-11-22,rice,20.8,Mumbai
2023-11-23,rice,18.65,Mumbai
2023-11-24,rice,17.25,Mumbai
2023-11-25,rice,15.64,Mumbai
2023-11-26,rice,14.11,Mumbai
2023-11-27,rice,12.86,Mumbai
2023-11-28,rice,11.59,Mumbai
2023-11-29,rice,10.53,Mumbai
2023-11-30,rice,9.68,Mumbai
2023-12-01,rice,8.54,Mumbai
2023-12-02,rice,7.74,Mumbai
2023-12-03,rice,7.07,Mumbai
2023-12-04,rice,6.72,Mumbai
2023-12-05,rice,6.14,Mumbai
2023-12-06,rice,5.77,Mumbai
2023-12-07,rice,5.33,Mumbai
2023-12-08,rice,5.03,Mumbai
2023-12-09,rice,4.74,Mumbai
2023-12-10,rice,4.5,Mumbai
2023-12-11,rice,4.19,Mumbai
2023-12-12,rice,3.97,Mumbai
2023-12-13,rice,3.83,Mumbai
2023-12-14,rice,3.66,Mumbai
2023-12-15,rice,3.45,Mumbai
2023-12-16,rice,3.19,Mumbai
2023-12-17,rice,3.0,Mumbai
2023-12-18,rice,2.95,Mumbai
2023-12-19,rice,2.85,Mumbai
2023-12-20,rice,2.75,Mumbai
2023-12-21,rice,2.76,Mumbai
2023-12-22,rice,2.74,Mumbai
2023-12-23,rice,2.65,Mumbai
2023-12-24,rice,2.67,Mumbai
2023-12-25,rice,2.62,Mumbai
2023-12-26,rice,2.54,Mumbai
2023-12-27,rice,2.46,Mumbai
2023-12-28,rice,2.38,Mumbai
2023-12-29,rice,2.32,Mumbai
2023-12-30,rice,2.32,Mumbai
2023-12-31,rice,2.34,Mumbai
2023-01-01,rice,24.7,Delhi
2023-01-02,rice,23.9,Delhi
2023-01-03,rice,23.17,Delhi
2023-01-04,rice,23.36,Delhi
2023-01-05,rice,23.92,Delhi
2023-01-06,rice,24.52,Delhi
2023-01-07,rice,25.19,Delhi
2023-01-08,rice,25.67,Delhi
2023-01-09,rice,25.69,Delhi
2023-01-10,rice,25.96,Delhi
2023-01-11,rice,26.59,Delhi
2023-01-12,rice,26.6,Delhi
2023-01-13,rice,27.01,Delhi
2023-01-14,rice,29.71,Delhi
2023-01-15,rice,30.15,Delhi
2023-01-16,rice,32.67,Delhi
2023-01-17,rice,35.29,Delhi
2023-01-18,rice,36.82,Delhi
2023-01-19,rice,39.59,Delhi
2023-01-20,rice,42.51,Delhi
2023-01-21,rice,45.63,Delhi
2023-01-22,rice,48.7,Delhi
2023-01-23,rice,49.94,Delhi
2023-01-24,rice,52.99,Delhi
2023-01-25,rice,55.52,Delhi
2023-01-26,rice,59.19,Delhi
2023-01-27,rice,63.46,Delhi
2023-01-28,rice,68.49,Delhi
2023-01-29,rice,73.56,Delhi
2023-01-30,rice,79.74,Delhi
2023-01-31,rice,84.33,Delhi
2023-02-01,rice,92.91,Delhi
2023-02-02,rice,99.2,Delhi
2023-02-03,rice,107.16,Delhi
2023-02-04,rice,114.98,Delhi
2023-02-05,rice,124.97,Delhi
2023-02-06,rice,140.63,Delhi
2023-02-07,rice,148.85,Delhi
2023-02-08,rice,162.17,Delhi
2023-02-09,rice,178.93,Delhi
2023-02-10,rice,191.13,Delhi
2023-02-11,rice,205.12,Delhi
2023-02-12,rice,222.26,Delhi
2023-02-13,rice,241.21,Delhi
2023-02-14,rice,263.26,Delhi
2023-02-15,rice,284.47,Delhi
2023-02-16,rice,318.03,Delhi
2023-02-17,rice,351.13,Delhi
2023-02-18,rice,385.82,Delhi
2023-02-19,rice,433.25,Delhi
2023-02-20,rice,491.8,Delhi
2023-02-21,rice,550.32,Delhi
2023-02-22,rice,618.27,Delhi
2023-02-23,rice,677.75,Delhi
2023-02-24,rice,750.88,Delhi
2023-02-25,rice,846.19,Delhi
2023-02-26,rice,961.65,Delhi
2023-02-27,rice,1059.59,Delhi
2023-02-28,rice,1181.92,Delhi
2023-03-01,rice,1350.89,Delhi
2023-03-02,rice,1533.3,Delhi
2023-03-03,rice,1789.3,Delhi
2023-03-04,rice,2060.12,Delhi
2023-03-05,rice,2357.96,Delhi
2023-03-06,rice,2624.87,Delhi
2023-03-07,rice,2954.0,Delhi
2023-03-08,rice,3195.69,Delhi
2023-03-09,rice,3631.37,Delhi
2023-03-10,rice,4089.03,Delhi
2023-03-11,rice,4602.96,Delhi
2023-03-12,rice,5274.07,Delhi
2023-03-13,rice,6069.36,Delhi
2023-03-14,rice,6740.8,Delhi
2023-03-15,rice,7826.22,Delhi
2023-03-16,rice,9151.97,Delhi
2023-03-17,rice,10366.05,Delhi
2023-03-18,rice,12033.72,Delhi
2023-03-19,rice,13588.12,Delhi
2023-03-20,rice,15481.01,Delhi
2023-03-21,rice,18057.12,Delhi
2023-03-22,rice,20663.59,Delhi
2023-03-23,rice,24569.86,Delhi
2023-03-24,rice,28252.2,Delhi
2023-03-25,rice,32615.28,Delhi
2023-03-26,rice,37947.96,Delhi
2023-03-27,rice,43543.66,Delhi
2023-03-28,rice,49839.83,Delhi
2023-03-29,rice,58258.85,Delhi
2023-03-30,rice,69300.67,Delhi
2023-03-31,rice,79868.53,Delhi
2023-04-01,rice,92193.03,Delhi
2023-04-02,rice,104089.41,Delhi
2023-04-03,rice,121026.01,Delhi
2023-04-04,rice,140726.86,Delhi
2023-04-05,rice,157357.53,Delhi
2023-04-06,rice,175638.19,Delhi
2023-04-07,rice,200811.66,Delhi
2023-04-08,rice,231575.11,Delhi
2023-04-09,rice,271102.22,Delhi
2023-04-10,rice,305280.06,Delhi
2023-04-11,rice,370482.31,Delhi
2023-04-12,rice,420946.04,Delhi
2023-04-13,rice,472914.93,Delhi
2023-04-14,rice,534265.61,Delhi
2023-04-15,rice,607724.09,Delhi
2023-04-16,rice,697247.33,Delhi
2023-04-17,rice,783204.27,Delhi
2023-04-18,rice,884434.3,Delhi
2023-04-19,rice,1026831.72,Delhi
2023-04-20,rice,1174787.79,Delhi
2023-04-21,rice,1372533.23,Delhi
2023-04-22,rice,1576087.14,Delhi
2023-04-23,rice,1820855.51,Delhi
2023-04-24,rice,2094812.8,Delhi
2023-04-25,rice,2422355.05,Delhi
2023-04-26,rice,2781166.95,Delhi
2023-04-27,rice,3128340.78,Delhi
2023-04-28,rice,3545335.43,Delhi
2023-04-29,rice,3957515.7,Delhi
2023-04-30,rice,4497882.27,Delhi
2023-05-01,rice,5161557.28,Delhi
2023-05-02,rice,5775236.92,Delhi
2023-05-03,rice,6438989.33,Delhi
2023-05-04,rice,7393705.95,Delhi
2023-05-05,rice,7951119.28,Delhi
2023-05-06,rice,8986171.57,Delhi
2023-05-07,rice,10111455.22,Delhi
2023-05-08,rice,11052948.07,Delhi
2023-05-09,rice,12224065.61,Delhi
2023-05-10,rice,13689306.25,Delhi
2023-05-11,rice,15312228.3,Delhi
2023-05-12,rice,17271496.13,Delhi
2023-05-13,rice,19289812.24,Delhi
2023-05-14,rice,21726903.63,Delhi
2023-05-15,rice,23385700.43,Delhi
2023-05-16,rice,25877035.2,Delhi
2023-05-17,rice,28983284.81,Delhi
2023-05-18,rice,32930613.05,Delhi
2023-05-19,rice,36115295.72,Delhi
2023-05-20,rice,38053143.8,Delhi
2023-05-21,rice,40747206.07,Delhi
2023-05-22,rice,43520960.03,Delhi
2023-05-23,rice,47435393.25,Delhi
2023-05-24,rice,51996288.27,Delhi
2023-05-25,rice,56529341.87,Delhi
2023-05-26,rice,60861890.23,Delhi
2023-05-27,rice,63910032.83,Delhi
2023-05-28,rice,72507956.02,Delhi
2023-05-29,rice,77599462.21,Delhi
2023-05-30,rice,84166000.68,Delhi
2023-05-31,rice,88832957.77,Delhi
2023-06-01,rice,93670431.52,Delhi
2023-06-02,rice,104887605.17,Delhi
2023-06-03,rice,112060145.11,Delhi
2023-06-04,rice,121315874.18,Delhi
2023-06-05,rice,126576229.67,Delhi
2023-06-06,rice,133863522.22,Delhi
2023-06-07,rice,140920934.33,Delhi
2023-06-08,rice,152755254.29,Delhi
2023-06-09,rice,163505186.23,Delhi
2023-06-10,rice,170691594.71,Delhi
2023-06-11,rice,183704483.16,Delhi
2023-06-12,rice,196022551.93,Delhi
2023-06-13,rice,216017292.76,Delhi
2023-06-14,rice,225725736.58,Delhi
2023-06-15,rice,233529430.12,Delhi
2023-06-16,rice,244758006.89,Delhi
2023-06-17,rice,250840997.43,Delhi
2023-06-18,rice,252155032.13,Delhi
2023-06-19,rice,253058113.17,Delhi
2023-06-20,rice,260880821.32,Delhi
2023-06-21,rice,274150123.85,Delhi
2023-06-22,rice,284380505.14,Delhi
2023-06-23,rice,298512783.85,Delhi
2023-06-24,rice,307095666.16,Delhi
2023-06-25,rice,310779185.33,Delhi
2023-06-26,rice,316267562.52,Delhi
2023-06-27,rice,310293144.78,Delhi
2023-06-28,rice,306043413.42,Delhi
2023-06-29,rice,300559600.75,Delhi
2023-06-30,rice,286945225.15,Delhi
2023-07-01,rice,292737630.73,Delhi
2023-07-02,rice,292090946.05,Delhi
2023-07-03,rice,285497275.78,Delhi
2023-07-04,rice,280438161.15,Delhi
2023-07-05,rice,272363101.98,Delhi
2023-07-06,rice,274150000.84,Delhi
2023-07-07,rice,270270712.42,Delhi
2023-07-08,rice,270595296.25,Delhi
2023-07-09,rice,260417127.42,Delhi
2023-07-10,rice,261183213.03,Delhi
2023-07-11,rice,248403073.62,Delhi
2023-07-12,rice,247744500.98,Delhi
2023-07-13,rice,237885685.59,Delhi
2023-07-14,rice,243099900.72,Delhi
2023-07-15,rice,243488941.1,Delhi
2023-07-16,rice,236014908.71,Delhi
2023-07-17,rice,223716205.08,Delhi
2023-07-18,rice,210907284.36,Delhi
2023-07-19,rice,202165807.75,Delhi
2023-07-20,rice,190597527.66,Delhi
2023-07-21,rice,183630144.78,Delhi
2023-07-22,rice,176432502.15,Delhi
2023-07-23,rice,167379468.94,Delhi
2023-07-24,rice,157110399.47,Delhi
2023-07-25,rice,152386366.16,Delhi
2023-07-26,rice,142274596.47,Delhi
2023-07-27,rice,136480457.17,Delhi
2023-07-28,rice,125523308.17,Delhi
2023-07-29,rice,117258392.41,Delhi
2023-07-30,rice,111636061.17,Delhi
2023-07-31,rice,100651902.86,Delhi
2023-08-01,rice,94505302.77,Delhi
2023-08-02,rice,84871811.35,Delhi
2023-08-03,rice,77757318.99,Delhi
2023-08-04,rice,72436870.33,Delhi
2023-08-05,rice,66807221.05,Delhi
2023-08-06,rice,61168111.9,Delhi
2023-08-07,rice,54026498.66,Delhi
2023-08-08,rice,50175227.5,Delhi
2023-08-09,rice,46115719.64,Delhi
2023-08-10,rice,42469416.37,Delhi
2023-08-11,rice,38031186.64,Delhi
2023-08-12,rice,33584419.59,Delhi
2023-08-13,rice,30773219.1,Delhi
2023-08-14,rice,28715163.41,Delhi
2023-08-15,rice,25121950.27,Delhi
2023-08-16,rice,21776917.45,Delhi
2023-08-17,rice,19694277.2,Delhi
2023-08-18,rice,17629637.59,Delhi
2023-08-19,rice,15334938.99,Delhi
2023-08-20,rice,13146690.36,Delhi
2023-08-21,rice,11720383.38,Delhi
2023-08-22,rice,10522604.02,Delhi
2023-08-23,rice,8999412.13,Delhi
2023-08-24,rice,8031249.34,Delhi
2023-08-25,rice,6949980.15,Delhi
2023-08-26,rice,6433641.37,Delhi
2023-08-27,rice,5597111.85,Delhi
2023-08-28,rice,4894888.6,Delhi
2023-08-29,rice,4337037.45,Delhi
2023-08-30,rice,3710921.79,Delhi
2023-08-31,rice,3279881.95,Delhi
2023-09-01,rice,2801804.98,Delhi
2023-09-02,rice,2456277.5,Delhi
2023-09-03,rice,2154129.96,Delhi
2023-09-04,rice,1791514.63,Delhi
2023-09-05,rice,1506570.37,Delhi
2023-09-06,rice,1312583.01,Delhi
2023-09-07,rice,1126838.68,Delhi
2023-09-08,rice,1009250.0,Delhi
2023-09-09,rice,855929.36,Delhi
2023-09-10,rice,724019.54,Delhi
2023-09-11,rice,601680.43,Delhi
2023-09-12,rice,531100.05,Delhi
2023-09-13,rice,440690.42,Delhi
2023-09-14,rice,372956.0,Delhi
2023-09-15,rice,328530.21,Delhi
2023-09-16,rice,283761.62,Delhi
2023-09-17,rice,242043.65,Delhi
2023-09-18,rice,212687.88,Delhi
2023-09-19,rice,174837.15,Delhi
2023-09-20,rice,151599.97,Delhi
2023-09-21,rice,132353.1,Delhi
2023-09-22,rice,109511.1,Delhi
2023-09-23,rice,94437.56,Delhi
2023-09-24,rice,82685.15,Delhi
2023-09-25,rice,73512.63,Delhi
2023-09-26,rice,61543.58,Delhi
2023-09-27,rice,52596.63,Delhi
2023-09-28,rice,44291.64,Delhi
2023-09-29,rice,38040.77,Delhi
2023-09-30,rice,33554.76,Delhi
2023-10-01,rice,29216.21,Delhi
2023-10-02,rice,25040.17,Delhi
2023-10-03,rice,21455.51,Delhi
2023-10-04,rice,18271.93,Delhi
2023-10-05,rice,14996.28,Delhi
2023-10-06,rice,12668.66,Delhi
2023-10-07,rice,10570.44,Delhi
2023-10-08,rice,8891.3,Delhi
2023-10-09,rice,7678.42,Delhi
2023-10-10,rice,6372.35,Delhi
2023-10-11,rice,5301.59,Delhi
2023-10-12,rice,4252.0,Delhi
2023-10-13,rice,3663.67,Delhi
2023-10-14,rice,2964.97,Delhi
2023-10-15,rice,2468.23,Delhi
2023-10-16,rice,2140.92,Delhi
2023-10-17,rice,1929.61,Delhi
2023-10-18,rice,1669.26,Delhi
2023-10-19,rice,1475.71,Delhi
2023-10-20,rice,1299.93,Delhi
2023-10-21,rice,1119.99,Delhi
2023-10-22,rice,948.93,Delhi
2023-10-23,rice,788.31,Delhi
2023-10-24,rice,660.5,Delhi
2023-10-25,rice,573.86,Delhi
2023-10-26,rice,484.11,Delhi
2023-10-27,rice,441.6,Delhi
2023-10-28,rice,392.53,Delhi
2023-10-29,rice,337.29,Delhi
2023-10-30,rice,280.31,Delhi
2023-10-31,rice,236.82,Delhi
2023-11-01,rice,199.04,Delhi
2023-11-02,rice,171.53,Delhi
2023-11-03,rice,154.33,Delhi
2023-11-04,rice,134.51,Delhi
2023-11-05,rice,116.76,Delhi
2023-11-06,rice,99.27,Delhi
2023-11-07,rice,88.6,Delhi
