date,crop_name,price
2021-01-27,wheat,2544.78
2021-01-28,wheat,2757.26
2021-01-24,maize,1352.07
2021-01-25,maize,1376.97
2021-01-26,maize,1684.07
2021-01-27,maize,1828.49
2021-01-28,maize,2288.31
2021-01-24,cotton,4704.44
2021-01-25,cotton,4685.35
2021-01-26,cotton,4841.39
2021-01-27,cotton,4796.57
2021-01-28,cotton,5234.81
2021-01-24,sugarcane,2624.46
2021-01-25,sugarcane,3258.58
2021-01-26,sugarcane,3582.28
2021-01-27,sugarcane,3299.25
2021-01-28,sugarcane,3692.67
2022-08-30,rice,1175.28
2022-08-31,rice,1677.43
2022-09-01,rice,1594.43
2022-09-02,rice,2109.86
2022-09-03,rice,2746.47
2022-08-30,wheat,2768.88
2022-08-31,wheat,3237.0
2022-09-01,wheat,3549.91
2022-09-02,wheat,2700.82
2022-09-03,wheat,3524.18
2022-08-30,maize,2028.52
2022-08-31,maize,1704.82
2022-09-01,maize,2212.78
2022-09-02,maize,2530.67
2022-09-03,maize,2502.45
2022-08-30,cotton,3442.01
2022-08-31,cotton,4311.85
2022-09-01,cotton,4129.25
2022-09-02,cotton,4538.44
2022-09-03,cotton,4447.14
2022-08-30,sugarcane,4058.7
2022-08-31,sugarcane,4125.1
2022-09-01,sugarcane,4311.02
2022-09-02,sugarcane,4863.8
2022-09-03,sugarcane,4624.76
2021-01-29,rice,1884.93
2021-01-30,rice,1943.86
2021-01-31,rice,2026.86
2021-02-01,rice,2802.91
2021-02-02,rice,2630.27
2021-01-29,wheat,2222.74
2021-01-30,wheat,2625.29
2021-01-31,wheat,2367.99
2021-02-01,wheat,2964.76
2021-02-02,wheat,3269.37
2021-01-29,maize,2067.53
2021-01-30,maize,2058.4
2021-01-31,maize,2162.98
2021-02-01,maize,2852.71
2021-02-02,maize,2294.95
2021-01-29,cotton,5093.71
2021-01-30,cotton,5983.47
2021-01-31,cotton,6498.9
2021-02-01,cotton,6407.6
2021-02-02,cotton,6690.63
2021-01-29,sugarcane,4305.21
2021-01-30,sugarcane,3993.96
2021-01-31,sugarcane,4446.31
2021-02-01,sugarcane,4230.51
2021-02-02,sugarcane,4600.69
2022-06-24,rice,1607.71
2022-06-25,rice,2088.28
2022-06-26,rice,1935.56
2022-06-27,rice,1829.32
2022-06-28,rice,1807.74
2022-06-24,wheat,2750.62
2022-06-25,wheat,2919.11
2022-06-26,wheat,3178.07
2022-06-27,wheat,2750.62
2022-06-28,wheat,3443.67
2022-06-24,maize,966.95
2022-06-25,maize,1284.01
2022-06-26,maize,1303.1
2022-06-27,maize,1349.58
2022-06-28,maize,1327.17
2022-06-24,cotton,4098.54
2022-06-25,cotton,4272.84
2022-06-26,cotton,4113.48
2022-06-27,cotton,4365.8
2022-06-28,cotton,4756.73
2022-06-24,sugarcane,1738.85
2022-06-25,sugarcane,1637.59
2022-06-26,sugarcane,2365.5
2022-06-27,sugarcane,2300.76
2022-06-28,sugarcane,2396.21
2022-03-09,rice,1576.17
2022-03-10,rice,1856.71
2022-03-11,rice,1954.65
2022-03-12,rice,2503.28
2022-03-13,rice,2527.35
2022-03-09,wheat,2099.07
2022-03-10,wheat,2236.85
2022-03-11,wheat,1874.97
2022-03-12,wheat,2547.27
2022-03-13,wheat,2702.48
2022-03-09,maize,489.7
2022-03-10,maize,1316.38
2022-03-11,maize,1600.24
2022-03-12,maize,1676.6
2022-03-13,maize,1220.93
2022-03-09,cotton,3806.38
2022-03-10,cotton,4113.48
2022-03-11,cotton,4591.56
2022-03-12,cotton,3962.42
2022-03-13,cotton,4565.0
2022-03-09,sugarcane,2662.64
2022-03-10,sugarcane,2750.62
2022-03-11,sugarcane,2879.27
2022-03-12,sugarcane,2953.14
2022-03-13,sugarcane,3037.8
2021-08-14,rice,2075.83
2021-08-15,rice,2152.19
2021-08-16,rice,2057.57
2021-08-17,rice,2353.05
2021-08-18,rice,2802.08
2021-08-14,wheat,2636.91
2021-08-15,wheat,2640.23
2021-08-16,wheat,3121.63
2021-08-17,wheat,2490.83
2021-08-18,wheat,3756.58
2021-08-14,maize,1661.66
2021-08-15,maize,1782.84
2021-08-16,maize,1303.1
2021-08-17,maize,2392.06
2021-08-18,maize,2231.04
2021-08-14,cotton,3938.35
2021-08-15,cotton,3357.35
2021-08-16,cotton,3836.26
2021-08-17,cotton,4047.08
2021-08-18,cotton,4093.56
2021-08-14,sugarcane,3847.05
2021-08-15,sugarcane,3751.6
2021-08-16,sugarcane,4739.3
2021-08-17,sugarcane,4281.14
2021-08-18,sugarcane,4508.56
2021-12-29,rice,1958.8
2021-12-30,rice,2167.96
2021-12-31,rice,2393.72
2022-01-01,rice,2485.02
2022-01-02,rice,2418.62
2021-12-29,wheat,2026.86
2021-12-30,wheat,2462.61
2021-12-31,wheat,2501.62
2022-01-01,wheat,2481.7
2022-01-02,wheat,2397.04
2021-12-29,maize,986.04
2021-12-30,maize,1545.46
2021-12-31,maize,1662.49
2022-01-01,maize,2246.81
2022-01-02,maize,1612.69
2021-12-29,cotton,4088.58
2021-12-30,cotton,4204.78
2021-12-31,cotton,4399.83
2022-01-01,cotton,4582.43
2022-01-02,cotton,4272.84
2021-12-29,sugarcane,2548.93
2021-12-30,sugarcane,3004.6
2021-12-31,sugarcane,2877.61
2022-01-01,sugarcane,2973.89
2022-01-02,sugarcane,3261.9
2021-01-01,rice,1233.38
2021-01-02,rice,1889.08
2021-01-03,rice,1501.47
2021-01-04,rice,1806.91
2021-01-05,rice,2144.72
2021-01-01,wheat,2066.7
2021-01-02,wheat,2072.51
2021-01-03,wheat,2641.06
2021-01-04,wheat,2696.67
2021-01-05,wheat,2714.1
2021-01-01,maize,727.08
2021-01-02,maize,1609.37
2021-01-03,maize,1747.15
2021-01-04,maize,1504.79
2021-01-05,maize,1249.15
2021-01-01,cotton,3707.61
2021-01-02,cotton,3788.95
2021-01-03,cotton,3640.38
2021-01-04,cotton,3982.34
2021-01-05,cotton,3778.99
2021-01-01,sugarcane,1427.6
2021-01-02,sugarcane,2263.41
2021-01-03,sugarcane,2053.42
2021-01-04,sugarcane,2243.49
2021-01-05,sugarcane,2540.63
2023-10-19,rice,2354.71
2023-10-20,rice,2480.04
2023-10-21,rice,3146.53
2023-10-22,rice,3413.79
2023-10-23,rice,3063.53
2023-10-19,wheat,2193.69
2023-10-20,wheat,2147.21
2023-10-21,wheat,2951.48
2023-10-22,wheat,3320.0
2023-10-23,wheat,3007.09
2023-10-19,maize,1202.67
2023-10-20,maize,1485.7
2023-10-21,maize,1502.3
2023-10-22,maize,1635.1
2023-10-23,maize,2514.9
2023-10-19,cotton,4063.68
2023-10-20,cotton,4322.64
2023-10-21,cotton,4338.41
2023-10-22,cotton,4447.14
2023-10-23,cotton,4807.36
2023-10-19,sugarcane,2968.91
2023-10-20,sugarcane,3277.67
2023-10-21,sugarcane,3315.02
2023-10-22,sugarcane,4418.09
2023-10-23,sugarcane,4210.59
2021-08-11,rice,3052.74
2021-08-12,rice,2574.66
2021-08-13,rice,2725.72
2021-08-14,rice,3099.22
2021-08-15,rice,3004.6
2021-08-11,wheat,1935.56
2021-08-12,wheat,2216.93
2021-08-13,wheat,2158.83
2021-08-14,wheat,2193.69
2021-08-15,wheat,2247.64
2021-08-11,maize,1144.57
2021-08-12,maize,1103.07
2021-08-13,maize,1459.97
2021-08-14,maize,1808.57
2021-08-15,maize,1666.64
2021-08-11,cotton,5262.2
2021-08-12,cotton,6016.67
2021-08-13,cotton,6364.44
2021-08-14,cotton,6594.35
2021-08-15,cotton,6470.68
2021-08-11,sugarcane,3813.02
2021-08-12,sugarcane,4218.06
2021-08-13,sugarcane,4203.95
2021-08-14,sugarcane,4676.22
2021-08-15,sugarcane,4530.97
2020-02-12,rice,1674.94
2020-02-13,rice,2050.1
2020-02-14,rice,2229.38
2020-02-15,rice,2234.36
2020-02-16,rice,2416.13
2020-02-12,wheat,1628.46
2020-02-13,wheat,2254.28
2020-02-14,wheat,2680.9
2020-02-15,wheat,2329.81
2020-02-16,wheat,2416.13
2020-02-12,maize,793.48
2020-02-13,maize,958.65
2020-02-14,maize,1225.08
2020-02-15,maize,1471.59
2020-02-16,maize,1971.25
2020-02-12,cotton,4862.14
2020-02-13,cotton,5157.62
2020-02-14,cotton,5308.68
2020-02-15,cotton,5740.28
2020-02-16,cotton,5531.12
2020-02-12,sugarcane,2295.78
2020-02-13,sugarcane,2558.06
2020-02-14,sugarcane,2483.36
2020-02-15,sugarcane,2857.69
2020-02-16,sugarcane,2984.68
2022-10-16,rice,917.98
2022-10-17,rice,1450.01
2022-10-18,rice,1204.33
2022-10-19,rice,1764.58
2022-10-20,rice,1647.55
2022-10-16,wheat,2513.24
2022-10-17,wheat,3032.82
2022-10-18,wheat,3090.92
2022-10-19,wheat,3995.62
2022-10-20,wheat,3356.52
2022-10-16,maize,1533.84
2022-10-17,maize,2006.11
2022-10-18,maize,2404.51
2022-10-19,maize,2216.1
2022-10-20,maize,1818.53
2022-10-16,cotton,5861.46
2022-10-17,cotton,5810.83
2022-10-18,cotton,6414.24
2022-10-19,cotton,6681.5
2022-10-20,cotton,6675.69
2022-10-16,sugarcane,2991.32
2022-10-17,sugarcane,3473.55
2022-10-18,sugarcane,3204.63
2022-10-19,sugarcane,3460.27
2022-10-20,sugarcane,4001.43
2023-03-17,rice,1499.81
2023-03-18,rice,1752.13
2023-03-19,rice,1811.06
2023-03-20,rice,2300.76
2023-03-21,rice,1887.42
2023-03-17,wheat,2008.6
2023-03-18,wheat,1877.46
2023-03-19,wheat,2421.94
2023-03-20,wheat,2304.91
2023-03-21,wheat,1993.66
2023-03-17,maize,1666.64
2023-03-18,maize,1425.11
2023-03-19,maize,1814.38
2023-03-20,maize,1757.94
2023-03-21,maize,2097.41
2023-03-17,cotton,5270.5
2023-03-18,cotton,5600.01
2023-03-19,cotton,5979.32
2023-03-20,cotton,6422.54
2023-03-21,cotton,6189.31
2023-03-17,sugarcane,2326.49
2023-03-18,sugarcane,3175.58
2023-03-19,sugarcane,2855.2
2023-03-20,sugarcane,3276.84
2023-03-21,sugarcane,2833.62
2023-05-15,rice,927.94
2023-05-16,rice,1861.69
2023-05-17,rice,2167.13
2023-05-18,rice,2392.06
2023-05-19,rice,1952.99
2023-05-15,wheat,1165.32
2023-05-16,wheat,2289.97
2023-05-17,wheat,1700.67
2023-05-18,wheat,2525.69
2023-05-19,wheat,2248.47
2023-05-15,maize,875.65
2023-05-16,maize,1084.81
2023-05-17,maize,1268.24
2023-05-18,maize,1463.29
2023-05-19,maize,2098.24
2023-05-15,cotton,5527.8
2023-05-16,cotton,5582.58
2023-05-17,cotton,5722.02
2023-05-18,cotton,5739.45
2023-05-19,cotton,5648.98
2023-05-15,sugarcane,3061.04
2023-05-16,sugarcane,3075.98
2023-05-17,sugarcane,2961.44
2023-05-18,sugarcane,3743.3
2023-05-19,sugarcane,3513.39
2020-03-23,rice,1552.1
2020-03-24,rice,1742.17
2020-03-25,rice,1669.13
2020-03-26,rice,2025.2
2020-03-27,rice,2416.13
2020-03-23,wheat,2910.81
2020-03-24,wheat,2750.62
2020-03-25,wheat,3010.41
2020-03-26,wheat,3384.74
2020-03-27,wheat,3702.63
2020-03-23,maize,1917.3
2020-03-24,maize,2270.88
2020-03-25,maize,2301.59
2020-03-26,maize,2536.48
2020-03-27,maize,2391.23
2020-03-23,cotton,6078.09
2020-03-24,cotton,5896.32
2020-03-25,cotton,6151.96
2020-03-26,cotton,6287.25
2020-03-27,cotton,6410.92
2020-03-23,sugarcane,1670.79
2020-03-24,sugarcane,1543.8
2020-03-25,sugarcane,2198.67
2020-03-26,sugarcane,2370.48
2020-03-27,sugarcane,2359.69
2024-01-30,rice,2787.14
2024-01-31,rice,2315.7
2024-02-01,rice,2823.66
2024-02-02,rice,2864.33
2024-02-03,rice,3267.71
2024-01-30,wheat,2274.2
2024-01-31,wheat,2792.95
2024-02-01,wheat,2579.64
2024-02-02,wheat,2746.47
2024-02-03,wheat,3026.18
2024-01-30,maize,1209.31
2024-01-31,maize,1408.51
2024-02-01,maize,1596.92
2024-02-02,maize,1890.74
2024-02-03,maize,2252.62
2024-01-30,cotton,4424.73
2024-01-31,cotton,4936.01
2024-02-01,cotton,4583.26
2024-02-02,cotton,5190.82
2024-02-03,cotton,4863.8
2024-01-30,sugarcane,2884.25
2024-01-31,sugarcane,3081.79
2024-02-01,sugarcane,4047.08
2024-02-02,sugarcane,3493.47
2024-02-03,sugarcane,3636.23
2022-03-20,rice,1703.16
2022-03-21,rice,2149.7
2022-03-22,rice,2138.08
2022-03-23,rice,2426.92
2022-03-24,rice,2808.72
2022-03-20,wheat,2448.5
2022-03-21,wheat,2536.48
2022-03-22,wheat,2112.35
2022-03-23,wheat,3004.6
2022-03-24,wheat,2598.73
2022-03-20,maize,2190.37
2022-03-21,maize,2024.37
2022-03-22,maize,2174.6
2022-03-23,maize,2697.5
2022-03-24,maize,2388.74
2022-03-20,cotton,5191.65
2022-03-21,cotton,5832.41
2022-03-22,cotton,5573.45
2022-03-23,cotton,5987.62
2022-03-24,cotton,6259.03
2022-03-20,sugarcane,3038.63
2022-03-21,sugarcane,3954.12
2022-03-22,sugarcane,4191.5
2022-03-23,sugarcane,4055.38
2022-03-24,sugarcane,3852.86
2023-08-20,rice,2323.17
2023-08-21,rice,2153.85
2023-08-22,rice,2161.32
2023-08-23,rice,2680.07
2023-08-24,rice,2529.84
2023-08-20,wheat,2024.37
2023-08-21,wheat,2504.11
2023-08-22,wheat,2513.24
2023-08-23,wheat,3399.68
2023-08-24,wheat,3047.76
2023-08-20,maize,1695.69
2023-08-21,maize,2172.94
2023-08-22,maize,2336.45
2023-08-23,maize,2287.48
2023-08-24,maize,2395.38
2023-08-20,cotton,5759.37
2023-08-21,cotton,6431.67
2023-08-22,cotton,6332.07
2023-08-23,cotton,6776.12
2023-08-24,cotton,6322.94
2023-08-20,sugarcane,3671.92
2023-08-21,sugarcane,3935.03
2023-08-22,sugarcane,3863.65
2023-08-23,sugarcane,4442.16
2023-08-24,sugarcane,4416.43
2024-01-08,rice,1672.45
2024-01-09,rice,2073.34
2024-01-10,rice,2312.38
2024-01-11,rice,2592.92
2024-01-12,rice,2622.8
2024-01-08,wheat,1994.49
2024-01-09,wheat,2552.25
2024-01-10,wheat,2452.65
2024-01-11,wheat,3254.43
2024-01-12,wheat,3608.84
2024-01-08,maize,1069.87
2024-01-09,maize,1345.43
2024-01-10,maize,1481.55
2024-01-11,maize,1951.33
2024-01-12,maize,1797.78
2024-01-08,cotton,4539.27
2024-01-09,cotton,4966.72
2024-01-10,cotton,4812.34
2024-01-11,cotton,4720.21
2024-01-12,cotton,5111.14
2024-01-08,sugarcane,2616.16
2024-01-09,sugarcane,2808.72
2024-01-10,sugarcane,3280.16
2024-01-11,sugarcane,3313.36
2024-01-12,sugarcane,3490.98
2023-08-23,rice,1932.24
2023-08-24,rice,1726.4
2023-08-25,rice,2021.05
2023-08-26,rice,2646.04
2023-08-27,rice,2460.12
2023-08-23,wheat,1965.44
2023-08-24,wheat,2849.39
2023-08-25,wheat,2851.05
2023-08-26,wheat,3071.0
2023-08-27,wheat,3024.52
2023-08-23,maize,1138.76
2023-08-24,maize,1518.07
2023-08-25,maize,2218.59
2023-08-26,maize,1665.81
2023-08-27,maize,2566.36
2023-08-23,cotton,5141.02
2023-08-24,cotton,4799.06
2023-08-25,cotton,5127.74
2023-08-26,cotton,5567.64
2023-08-27,cotton,5188.33
2023-08-23,sugarcane,2096.58
2023-08-24,sugarcane,2824.49
2023-08-25,sugarcane,3112.5
2023-08-26,sugarcane,2852.71
2023-08-27,sugarcane,2938.2
2020-11-30,rice,2083.3
2020-12-01,rice,2102.39
2020-12-02,rice,2699.16
2020-12-03,rice,2696.67
2020-12-04,rice,2803.74
2020-11-30,wheat,2656.0
2020-12-01,wheat,2294.95
2020-12-02,wheat,3335.77
2020-12-03,wheat,3056.06
2020-12-04,wheat,3070.17
2020-11-30,maize,2601.22
2020-12-01,maize,2296.61
2020-12-02,maize,2474.23
2020-12-03,maize,2822.83
2020-12-04,maize,2825.32
2020-11-30,cotton,3209.61
2020-12-01,cotton,3639.55
2020-12-02,cotton,3727.53
2020-12-03,cotton,4289.44
2020-12-04,cotton,3900.17
2020-11-30,sugarcane,3735.83
2020-12-01,sugarcane,4052.06
2020-12-02,sugarcane,4295.25
2020-12-03,sugarcane,4029.65
2020-12-04,sugarcane,4657.13
2021-02-17,rice,1405.19
2021-02-18,rice,1624.31
2021-02-19,rice,2282.5
2021-02-20,rice,2216.93
2021-02-21,rice,2358.03
2021-02-17,wheat,3073.49
2021-02-18,wheat,3280.16
2021-02-19,wheat,3002.94
2021-02-20,wheat,2959.78
2021-02-21,wheat,3964.91
2021-02-17,maize,839.13
2021-02-18,maize,923.79
2021-02-19,maize,1465.78
2021-02-20,maize,1557.08
2021-02-21,maize,1229.23
2021-02-17,cotton,4933.52
2021-02-18,cotton,4848.03
2021-02-19,cotton,4766.69
2021-02-20,cotton,4854.67
2021-02-21,cotton,5296.23
2021-02-17,sugarcane,3914.28
2021-02-18,sugarcane,3873.61
2021-02-19,sugarcane,4551.72
2021-02-20,sugarcane,4551.72
2021-02-21,sugarcane,4414.77
2023-09-20,rice,1710.63
2023-09-21,rice,1929.75
2023-09-22,rice,2090.77
2023-09-23,rice,1988.68
2023-09-24,rice,2237.68
2023-09-20,wheat,1606.88
2023-09-21,wheat,1777.03
2023-09-22,wheat,2389.57
2023-09-23,wheat,2547.27
2023-09-24,wheat,2696.67
2023-09-20,maize,707.16
2023-09-21,maize,1225.91
2023-09-22,maize,1990.34
2023-09-23,maize,1769.56
2023-09-24,maize,1617.67
2023-09-20,cotton,4480.34
2023-09-21,cotton,5215.72
2023-09-22,cotton,5433.18
2023-09-23,cotton,5711.23
2023-09-24,cotton,5370.1
2023-09-20,sugarcane,1710.63
2023-09-21,sugarcane,2314.87
2023-09-22,sugarcane,2478.38
2023-09-23,sugarcane,2671.77
2023-09-24,sugarcane,2685.05
2022-01-27,rice,1585.3
2022-01-28,rice,1505.62
2022-01-29,rice,1872.48
2022-01-30,rice,2275.03
2022-01-31,rice,2250.96
2022-01-27,wheat,2612.84
2022-01-28,wheat,2592.92
2022-01-29,wheat,2504.94
2022-01-30,wheat,2564.7
2022-01-31,wheat,2048.44
2022-01-27,maize,1782.01
2022-01-28,maize,2072.51
2022-01-29,maize,1900.7
2022-01-30,maize,2224.4
2022-01-31,maize,2109.86
2022-01-27,cotton,6656.6
2022-01-28,cotton,7118.08
2022-01-29,cotton,6751.22
2022-01-30,cotton,6767.82
2022-01-31,cotton,7255.03
2022-01-27,sugarcane,3127.44
2022-01-28,sugarcane,3739.98
2022-01-29,sugarcane,3910.13
2022-01-30,sugarcane,3980.68
2022-01-31,sugarcane,3827.13
2021-09-12,rice,1503.96
2021-09-13,rice,2460.12
2021-09-14,rice,2020.22
2021-09-15,rice,2510.75
2021-09-16,rice,2763.07
2021-09-12,wheat,1303.1
2021-09-13,wheat,1866.67
2021-09-14,wheat,2214.44
2021-09-15,wheat,2057.57
2021-09-16,wheat,2422.77
2021-09-12,maize,1757.11
2021-09-13,maize,1903.19
2021-09-14,maize,2001.96
2021-09-15,maize,2082.47
2021-09-16,maize,2504.11
2021-09-12,cotton,3231.19
2021-09-13,cotton,3617.97
2021-09-14,cotton,3935.03
2021-09-15,cotton,3891.04
2021-09-16,cotton,4185.69
2021-09-12,sugarcane,1647.55
2021-09-13,sugarcane,2088.28
2021-09-14,sugarcane,2436.05
2021-09-15,sugarcane,1834.3
2021-09-16,sugarcane,2332.3
2021-07-22,rice,2299.1
2021-07-23,rice,2780.5
2021-07-24,rice,2812.04
2021-07-25,rice,3114.99
2021-07-26,rice,2997.96
2021-07-22,wheat,1744.66
2021-07-23,wheat,1964.61
2021-07-24,wheat,1702.33
2021-07-25,wheat,2757.26
2021-07-26,wheat,2413.64
2021-07-22,maize,1679.92
2021-07-23,maize,2013.58
2021-07-24,maize,1957.97
2021-07-25,maize,2318.19
2021-07-26,maize,2782.99
2021-07-22,cotton,5607.48
2021-07-23,cotton,6306.34
2021-07-24,cotton,5992.6
2021-07-25,cotton,6479.81
2021-07-26,cotton,6509.69
2021-07-22,sugarcane,3577.3
2021-07-23,sugarcane,4311.02
2021-07-24,sugarcane,4106.84
2021-07-25,sugarcane,4687.84
2021-07-26,sugarcane,4355.84
2021-12-09,rice,2016.07
2021-12-10,rice,2275.86
2021-12-11,rice,2519.88
2021-12-12,rice,2289.97
2021-12-13,rice,2999.62
2021-12-09,wheat,1728.89
2021-12-10,wheat,2138.08
2021-12-11,wheat,2062.55
2021-12-12,wheat,2551.42
2021-12-13,wheat,2422.77
2021-12-09,maize,2203.65
2021-12-10,maize,2299.1
2021-12-11,maize,2335.62
2021-12-12,maize,2671.77
2021-12-13,maize,2856.86
2021-12-09,cotton,6385.19
2021-12-10,cotton,6487.28
2021-12-11,cotton,6589.37
2021-12-12,cotton,6756.2
2021-12-13,cotton,7350.48
2021-12-09,sugarcane,1635.93
2021-12-10,sugarcane,1968.76
2021-12-11,sugarcane,1962.95
2021-12-12,sugarcane,2582.13
2021-12-13,sugarcane,1816.04
2020-12-29,rice,1774.54
2020-12-30,rice,1860.03
2020-12-31,rice,2184.56
2021-01-01,rice,2245.15
2021-01-02,rice,2523.2
2020-12-29,wheat,1911.49
2020-12-30,wheat,2808.72
2020-12-31,wheat,2792.12
2021-01-01,wheat,2380.44
2021-01-02,wheat,2952.31
2020-12-29,maize,2055.91
2020-12-30,maize,2091.6
2020-12-31,maize,2150.53
2021-01-01,maize,2634.42
2021-01-02,maize,2454.31
2020-12-29,cotton,6484.79
2020-12-30,cotton,6648.3
2020-12-31,cotton,6301.36
2021-01-01,cotton,6644.98
2021-01-02,cotton,6772.8
2020-12-29,sugarcane,2201.99
2020-12-30,sugarcane,2119.82
2020-12-31,sugarcane,2188.71
2021-01-01,sugarcane,1458.31
2021-01-02,sugarcane,2644.38
2020-07-17,rice,2203.65
2020-07-18,rice,1683.24
2020-07-19,rice,2658.49
2020-07-20,rice,2910.81
2020-07-21,rice,3076.81
2020-07-17,wheat,1840.94
2020-07-18,wheat,2139.74
2020-07-19,wheat,2349.73
2020-07-20,wheat,2707.46
2020-07-21,wheat,2788.8
2020-07-17,maize,1531.35
2020-07-18,maize,1855.88
2020-07-19,maize,1699.84
2020-07-20,maize,2047.61
2020-07-21,maize,1930.58
2020-07-17,cotton,4536.78
2020-07-18,cotton,4170.75
2020-07-19,cotton,4417.26
2020-07-20,cotton,4667.92
2020-07-21,cotton,4540.93
2020-07-17,sugarcane,3607.18
2020-07-18,sugarcane,2997.13
2020-07-19,sugarcane,3746.62
2020-07-20,sugarcane,3565.68
2020-07-21,sugarcane,4371.61
2020-01-29,rice,1195.2
2020-01-30,rice,1874.14
2020-01-31,rice,1885.76
2020-02-01,rice,1915.64
2020-02-02,rice,2124.8
2020-01-29,wheat,2033.5
2020-01-30,wheat,2216.93
2020-01-31,wheat,2092.43
2020-02-01,wheat,2140.57
2020-02-02,wheat,2153.02
2020-01-29,maize,2021.88
2020-01-30,maize,2216.1
2020-01-31,maize,2452.65
2020-02-01,maize,2628.61
2020-02-02,maize,2519.88
2020-01-29,cotton,4629.74
2020-01-30,cotton,4191.5
2020-01-31,cotton,4630.57
2020-02-01,cotton,4757.56
2020-02-02,cotton,4852.18
2020-01-29,sugarcane,1422.62
2020-01-30,sugarcane,2071.68
2020-01-31,sugarcane,1479.06
2020-02-01,sugarcane,1982.04
